id,time,gesture_id,gesture_name,s1,s2,s3,s4,s5,s6,s7,s8,quat_w,quat_x,quat_y,quat_z,Pose_L_Shoulder_x_shldr_norm,Pose_L_Shoulder_y_shldr_norm,Pose_L_Shoulder_z_shldr_norm,Pose_L_Shoulder_vis_shldr_norm,Pose_L_Elbow_x_shldr_norm,Pose_L_Elbow_y_shldr_norm,Pose_L_Elbow_z_shldr_norm,Pose_L_Elbow_vis_shldr_norm,Pose_L_Wrist_x_shldr_norm,Pose_L_Wrist_y_shldr_norm,Pose_L_Wrist_z_shldr_norm,Pose_L_Wrist_vis_shldr_norm,Hand_R_Wrist_x_shldr_norm,Hand_R_Wrist_y_shldr_norm,Hand_R_Wrist_z_shldr_norm,Hand_R_Thumb_CMC_x_shldr_norm,Hand_R_Thumb_CMC_y_shldr_norm,Hand_R_Thumb_CMC_z_shldr_norm,Hand_R_Thumb_MCP_x_shldr_norm,Hand_R_Thumb_MCP_y_shldr_norm,Hand_R_Thumb_MCP_z_shldr_norm,Hand_R_Thumb_IP_x_shldr_norm,Hand_R_Thumb_IP_y_shldr_norm,Hand_R_Thumb_IP_z_shldr_norm,Hand_R_Thumb_Tip_x_shldr_norm,Hand_R_Thumb_Tip_y_shldr_norm,Hand_R_Thumb_Tip_z_shldr_norm,Hand_R_Index_MCP_x_shldr_norm,Hand_R_Index_MCP_y_shldr_norm,Hand_R_Index_MCP_z_shldr_norm,Hand_R_Index_PIP_x_shldr_norm,Hand_R_Index_PIP_y_shldr_norm,Hand_R_Index_PIP_z_shldr_norm,Hand_R_Index_DIP_x_shldr_norm,Hand_R_Index_DIP_y_shldr_norm,Hand_R_Index_DIP_z_shldr_norm,Hand_R_Index_Tip_x_shldr_norm,Hand_R_Index_Tip_y_shldr_norm,Hand_R_Index_Tip_z_shldr_norm,Hand_R_Middle_MCP_x_shldr_norm,Hand_R_Middle_MCP_y_shldr_norm,Hand_R_Middle_MCP_z_shldr_norm,Hand_R_Middle_PIP_x_shldr_norm,Hand_R_Middle_PIP_y_shldr_norm,Hand_R_Middle_PIP_z_shldr_norm,Hand_R_Middle_DIP_x_shldr_norm,Hand_R_Middle_DIP_y_shldr_norm,Hand_R_Middle_DIP_z_shldr_norm,Hand_R_Middle_Tip_x_shldr_norm,Hand_R_Middle_Tip_y_shldr_norm,Hand_R_Middle_Tip_z_shldr_norm,Hand_R_Ring_MCP_x_shldr_norm,Hand_R_Ring_MCP_y_shldr_norm,Hand_R_Ring_MCP_z_shldr_norm,Hand_R_Ring_PIP_x_shldr_norm,Hand_R_Ring_PIP_y_shldr_norm,Hand_R_Ring_PIP_z_shldr_norm,Hand_R_Ring_DIP_x_shldr_norm,Hand_R_Ring_DIP_y_shldr_norm,Hand_R_Ring_DIP_z_shldr_norm,Hand_R_Ring_Tip_x_shldr_norm,Hand_R_Ring_Tip_y_shldr_norm,Hand_R_Ring_Tip_z_shldr_norm,Hand_R_Pinky_MCP_x_shldr_norm,Hand_R_Pinky_MCP_y_shldr_norm,Hand_R_Pinky_MCP_z_shldr_norm,Hand_R_Pinky_PIP_x_shldr_norm,Hand_R_Pinky_PIP_y_shldr_norm,Hand_R_Pinky_PIP_z_shldr_norm,Hand_R_Pinky_DIP_x_shldr_norm,Hand_R_Pinky_DIP_y_shldr_norm,Hand_R_Pinky_DIP_z_shldr_norm,Hand_R_Pinky_Tip_x_shldr_norm,Hand_R_Pinky_Tip_y_shldr_norm,Hand_R_Pinky_Tip_z_shldr_norm
a949564ac8bc4cf28ca385ea1fa90a26,1746089854.936617,7,Forearm Pronation,611,463,264,156,550,352,154,312,0.9827880859375,0.02801513671875,-0.18231201171875,0.00250244140625,0.0,0.0,0.0,0.9947264790534973,0.08266666531562805,0.07715463638305664,-0.05942992866039276,0.9830567836761475,0.18427348136901855,0.18508905172348022,-0.18043988943099976,0.9748982787132263,0.17284685373306274,0.16724085807800293,0.13960182544049982,0.19236010313034058,0.1555725336074829,0.1509365662932396,0.21662020683288574,0.17234134674072266,0.15521668549627066,0.23191893100738525,0.1882147192955017,0.15482830721884966,0.24532747268676758,0.1965498924255371,0.15349921397864819,0.2232447862625122,0.22899645566940308,0.16216476634144783,0.24285787343978882,0.23405712842941284,0.16120422258973122,0.25974881649017334,0.23642170429229736,0.15745466947555542,0.27386605739593506,0.2401253581047058,0.1539137288928032,0.2191188931465149,0.2381894588470459,0.15032663475722075,0.24326705932617188,0.24203354120254517,0.14952745474874973,0.2630653381347656,0.24449151754379272,0.14380954299122095,0.28124046325683594,0.245857834815979,0.1388810879434459,0.21361124515533447,0.24233442544937134,0.13748799567110837,0.23958826065063477,0.24589520692825317,0.13436932675540447,0.2584502696990967,0.24748778343200684,0.12977896723896265,0.27686846256256104,0.2495732307434082,0.1260195504873991,0.20747309923171997,0.24017775058746338,0.12471515499055386,0.2329704761505127,0.24457788467407227,0.12051784619688988,0.24795442819595337,0.24490749835968018,0.11799105443060398,0.2612113356590271,0.2452046275138855,0.11559166200459003
0d83e0947dcf4a9a92ea2e66bf96d80e,1746089854.952263,7,Forearm Pronation,562,453,232,165,310,240,149,347,0.98284912109375,0.0291748046875,-0.181884765625,0.00482177734375,0.0,0.0,0.0,0.9950352311134338,0.0811593234539032,0.08095553517341614,-0.12038794159889221,0.9841940999031067,0.17549362778663635,0.18511763215065002,-0.2935941219329834,0.9762389659881592,0.16465958952903748,0.1802082359790802,0.16727375825137336,0.18665394186973572,0.16602250933647156,0.1809553038328886,0.2125220000743866,0.18423894047737122,0.18637030571699142,0.22783729434013367,0.20157578587532043,0.18647486716508865,0.24041619896888733,0.20993313193321228,0.18554255925118923,0.21975699067115784,0.24005988240242004,0.19236001186072826,0.23976442217826843,0.2478981912136078,0.19147248193621635,0.25619301199913025,0.25371304154396057,0.18769167736172676,0.26967522501945496,0.26080575585365295,0.1839242074638605,0.21456846594810486,0.25143352150917053,0.17855228576809168,0.2399994432926178,0.2581760585308075,0.17748837172985077,0.2597794234752655,0.2650243937969208,0.17116702301427722,0.27792128920555115,0.2702009975910187,0.16558867937419564,0.20783057808876038,0.25646212697029114,0.16374953812919557,0.2338264286518097,0.2623654901981354,0.16026655677706003,0.25270935893058777,0.26838675141334534,0.15475205332040787,0.27078327536582947,0.27396658062934875,0.15014774538576603,0.20017674565315247,0.2546590268611908,0.1491848398000002,0.2266494333744049,0.2589243948459625,0.14437479339540005,0.24267145991325378,0.2614249289035797,0.1410065572708845,0.2563888132572174,0.26404622197151184,0.13782823272049427
0ebe8901282f4c739dd282651e8a6a8c,1746089854.952263,7,Forearm Pronation,434,376,237,160,197,202,131,362,0.98284912109375,0.0291748046875,-0.181884765625,0.00482177734375,0.0,0.0,0.0,0.9950352311134338,0.0811593234539032,0.08095553517341614,-0.12038794159889221,0.9841940999031067,0.17549362778663635,0.18511763215065002,-0.2935941219329834,0.9762389659881592,0.16465958952903748,0.1802082359790802,0.16727375825137336,0.18665394186973572,0.16602250933647156,0.1809553038328886,0.2125220000743866,0.18423894047737122,0.18637030571699142,0.22783729434013367,0.20157578587532043,0.18647486716508865,0.24041619896888733,0.20993313193321228,0.18554255925118923,0.21975699067115784,0.24005988240242004,0.19236001186072826,0.23976442217826843,0.2478981912136078,0.19147248193621635,0.25619301199913025,0.25371304154396057,0.18769167736172676,0.26967522501945496,0.26080575585365295,0.1839242074638605,0.21456846594810486,0.25143352150917053,0.17855228576809168,0.2399994432926178,0.2581760585308075,0.17748837172985077,0.2597794234752655,0.2650243937969208,0.17116702301427722,0.27792128920555115,0.2702009975910187,0.16558867937419564,0.20783057808876038,0.25646212697029114,0.16374953812919557,0.2338264286518097,0.2623654901981354,0.16026655677706003,0.25270935893058777,0.26838675141334534,0.15475205332040787,0.27078327536582947,0.27396658062934875,0.15014774538576603,0.20017674565315247,0.2546590268611908,0.1491848398000002,0.2266494333744049,0.2589243948459625,0.14437479339540005,0.24267145991325378,0.2614249289035797,0.1410065572708845,0.2563888132572174,0.26404622197151184,0.13782823272049427
cda673dd746043b69a34c9a0ab222d3b,1746089854.952263,7,Forearm Pronation,389,375,284,172,200,291,148,356,0.98284912109375,0.0291748046875,-0.181884765625,0.00482177734375,0.0,0.0,0.0,0.9950352311134338,0.0811593234539032,0.08095553517341614,-0.12038794159889221,0.9841940999031067,0.17549362778663635,0.18511763215065002,-0.2935941219329834,0.9762389659881592,0.16465958952903748,0.1802082359790802,0.16727375825137336,0.18665394186973572,0.16602250933647156,0.1809553038328886,0.2125220000743866,0.18423894047737122,0.18637030571699142,0.22783729434013367,0.20157578587532043,0.18647486716508865,0.24041619896888733,0.20993313193321228,0.18554255925118923,0.21975699067115784,0.24005988240242004,0.19236001186072826,0.23976442217826843,0.2478981912136078,0.19147248193621635,0.25619301199913025,0.25371304154396057,0.18769167736172676,0.26967522501945496,0.26080575585365295,0.1839242074638605,0.21456846594810486,0.25143352150917053,0.17855228576809168,0.2399994432926178,0.2581760585308075,0.17748837172985077,0.2597794234752655,0.2650243937969208,0.17116702301427722,0.27792128920555115,0.2702009975910187,0.16558867937419564,0.20783057808876038,0.25646212697029114,0.16374953812919557,0.2338264286518097,0.2623654901981354,0.16026655677706003,0.25270935893058777,0.26838675141334534,0.15475205332040787,0.27078327536582947,0.27396658062934875,0.15014774538576603,0.20017674565315247,0.2546590268611908,0.1491848398000002,0.2266494333744049,0.2589243948459625,0.14437479339540005,0.24267145991325378,0.2614249289035797,0.1410065572708845,0.2563888132572174,0.26404622197151184,0.13782823272049427
bcca5538a19f414e962e57eb52c4f56e,1746089854.952263,7,Forearm Pronation,448,347,296,164,194,270,147,364,0.98284912109375,0.0291748046875,-0.181884765625,0.00482177734375,0.0,0.0,0.0,0.9950352311134338,0.0811593234539032,0.08095553517341614,-0.12038794159889221,0.9841940999031067,0.17549362778663635,0.18511763215065002,-0.2935941219329834,0.9762389659881592,0.16465958952903748,0.1802082359790802,0.16727375825137336,0.18665394186973572,0.16602250933647156,0.1809553038328886,0.2125220000743866,0.18423894047737122,0.18637030571699142,0.22783729434013367,0.20157578587532043,0.18647486716508865,0.24041619896888733,0.20993313193321228,0.18554255925118923,0.21975699067115784,0.24005988240242004,0.19236001186072826,0.23976442217826843,0.2478981912136078,0.19147248193621635,0.25619301199913025,0.25371304154396057,0.18769167736172676,0.26967522501945496,0.26080575585365295,0.1839242074638605,0.21456846594810486,0.25143352150917053,0.17855228576809168,0.2399994432926178,0.2581760585308075,0.17748837172985077,0.2597794234752655,0.2650243937969208,0.17116702301427722,0.27792128920555115,0.2702009975910187,0.16558867937419564,0.20783057808876038,0.25646212697029114,0.16374953812919557,0.2338264286518097,0.2623654901981354,0.16026655677706003,0.25270935893058777,0.26838675141334534,0.15475205332040787,0.27078327536582947,0.27396658062934875,0.15014774538576603,0.20017674565315247,0.2546590268611908,0.1491848398000002,0.2266494333744049,0.2589243948459625,0.14437479339540005,0.24267145991325378,0.2614249289035797,0.1410065572708845,0.2563888132572174,0.26404622197151184,0.13782823272049427
c68c3bbeab954156b08c24fb519404db,1746089854.952263,7,Forearm Pronation,603,380,407,186,192,274,256,435,0.98284912109375,0.0291748046875,-0.181884765625,0.00482177734375,0.0,0.0,0.0,0.9950352311134338,0.0811593234539032,0.08095553517341614,-0.12038794159889221,0.9841940999031067,0.17549362778663635,0.18511763215065002,-0.2935941219329834,0.9762389659881592,0.16465958952903748,0.1802082359790802,0.16727375825137336,0.18665394186973572,0.16602250933647156,0.1809553038328886,0.2125220000743866,0.18423894047737122,0.18637030571699142,0.22783729434013367,0.20157578587532043,0.18647486716508865,0.24041619896888733,0.20993313193321228,0.18554255925118923,0.21975699067115784,0.24005988240242004,0.19236001186072826,0.23976442217826843,0.2478981912136078,0.19147248193621635,0.25619301199913025,0.25371304154396057,0.18769167736172676,0.26967522501945496,0.26080575585365295,0.1839242074638605,0.21456846594810486,0.25143352150917053,0.17855228576809168,0.2399994432926178,0.2581760585308075,0.17748837172985077,0.2597794234752655,0.2650243937969208,0.17116702301427722,0.27792128920555115,0.2702009975910187,0.16558867937419564,0.20783057808876038,0.25646212697029114,0.16374953812919557,0.2338264286518097,0.2623654901981354,0.16026655677706003,0.25270935893058777,0.26838675141334534,0.15475205332040787,0.27078327536582947,0.27396658062934875,0.15014774538576603,0.20017674565315247,0.2546590268611908,0.1491848398000002,0.2266494333744049,0.2589243948459625,0.14437479339540005,0.24267145991325378,0.2614249289035797,0.1410065572708845,0.2563888132572174,0.26404622197151184,0.13782823272049427
37c6652119944f9e9231da059460f6de,1746089854.952263,7,Forearm Pronation,759,473,428,176,189,281,262,438,0.98284912109375,0.0291748046875,-0.181884765625,0.00482177734375,0.0,0.0,0.0,0.9950352311134338,0.0811593234539032,0.08095553517341614,-0.12038794159889221,0.9841940999031067,0.17549362778663635,0.18511763215065002,-0.2935941219329834,0.9762389659881592,0.16465958952903748,0.1802082359790802,0.16727375825137336,0.18665394186973572,0.16602250933647156,0.1809553038328886,0.2125220000743866,0.18423894047737122,0.18637030571699142,0.22783729434013367,0.20157578587532043,0.18647486716508865,0.24041619896888733,0.20993313193321228,0.18554255925118923,0.21975699067115784,0.24005988240242004,0.19236001186072826,0.23976442217826843,0.2478981912136078,0.19147248193621635,0.25619301199913025,0.25371304154396057,0.18769167736172676,0.26967522501945496,0.26080575585365295,0.1839242074638605,0.21456846594810486,0.25143352150917053,0.17855228576809168,0.2399994432926178,0.2581760585308075,0.17748837172985077,0.2597794234752655,0.2650243937969208,0.17116702301427722,0.27792128920555115,0.2702009975910187,0.16558867937419564,0.20783057808876038,0.25646212697029114,0.16374953812919557,0.2338264286518097,0.2623654901981354,0.16026655677706003,0.25270935893058777,0.26838675141334534,0.15475205332040787,0.27078327536582947,0.27396658062934875,0.15014774538576603,0.20017674565315247,0.2546590268611908,0.1491848398000002,0.2266494333744049,0.2589243948459625,0.14437479339540005,0.24267145991325378,0.2614249289035797,0.1410065572708845,0.2563888132572174,0.26404622197151184,0.13782823272049427
f09db5bd2be14f0782880222a41d23b0,1746089854.970254,7,Forearm Pronation,847,493,412,173,192,293,268,427,0.98284912109375,0.0291748046875,-0.181884765625,0.00482177734375,0.0,0.0,0.0,0.9950352311134338,0.0811593234539032,0.08095553517341614,-0.12038794159889221,0.9841940999031067,0.17549362778663635,0.18511763215065002,-0.2935941219329834,0.9762389659881592,0.16465958952903748,0.1802082359790802,0.16727375825137336,0.18665394186973572,0.16602250933647156,0.1809553038328886,0.2125220000743866,0.18423894047737122,0.18637030571699142,0.22783729434013367,0.20157578587532043,0.18647486716508865,0.24041619896888733,0.20993313193321228,0.18554255925118923,0.21975699067115784,0.24005988240242004,0.19236001186072826,0.23976442217826843,0.2478981912136078,0.19147248193621635,0.25619301199913025,0.25371304154396057,0.18769167736172676,0.26967522501945496,0.26080575585365295,0.1839242074638605,0.21456846594810486,0.25143352150917053,0.17855228576809168,0.2399994432926178,0.2581760585308075,0.17748837172985077,0.2597794234752655,0.2650243937969208,0.17116702301427722,0.27792128920555115,0.2702009975910187,0.16558867937419564,0.20783057808876038,0.25646212697029114,0.16374953812919557,0.2338264286518097,0.2623654901981354,0.16026655677706003,0.25270935893058777,0.26838675141334534,0.15475205332040787,0.27078327536582947,0.27396658062934875,0.15014774538576603,0.20017674565315247,0.2546590268611908,0.1491848398000002,0.2266494333744049,0.2589243948459625,0.14437479339540005,0.24267145991325378,0.2614249289035797,0.1410065572708845,0.2563888132572174,0.26404622197151184,0.13782823272049427
1cd5313c95e748beaae95d19db2bf8d3,1746089854.970254,7,Forearm Pronation,883,521,386,161,197,208,318,408,0.98297119140625,0.02825927734375,-0.181396484375,0.00665283203125,0.0,0.0,0.0,0.9950352311134338,0.0811593234539032,0.08095553517341614,-0.12038794159889221,0.9841940999031067,0.17549362778663635,0.18511763215065002,-0.2935941219329834,0.9762389659881592,0.16465958952903748,0.1802082359790802,0.16727375825137336,0.18665394186973572,0.16602250933647156,0.1809553038328886,0.2125220000743866,0.18423894047737122,0.18637030571699142,0.22783729434013367,0.20157578587532043,0.18647486716508865,0.24041619896888733,0.20993313193321228,0.18554255925118923,0.21975699067115784,0.24005988240242004,0.19236001186072826,0.23976442217826843,0.2478981912136078,0.19147248193621635,0.25619301199913025,0.25371304154396057,0.18769167736172676,0.26967522501945496,0.26080575585365295,0.1839242074638605,0.21456846594810486,0.25143352150917053,0.17855228576809168,0.2399994432926178,0.2581760585308075,0.17748837172985077,0.2597794234752655,0.2650243937969208,0.17116702301427722,0.27792128920555115,0.2702009975910187,0.16558867937419564,0.20783057808876038,0.25646212697029114,0.16374953812919557,0.2338264286518097,0.2623654901981354,0.16026655677706003,0.25270935893058777,0.26838675141334534,0.15475205332040787,0.27078327536582947,0.27396658062934875,0.15014774538576603,0.20017674565315247,0.2546590268611908,0.1491848398000002,0.2266494333744049,0.2589243948459625,0.14437479339540005,0.24267145991325378,0.2614249289035797,0.1410065572708845,0.2563888132572174,0.26404622197151184,0.13782823272049427
6b68d057a8cd43a7ab412ca84ba9d4a3,1746089854.970254,7,Forearm Pronation,861,540,404,168,210,205,321,394,0.98297119140625,0.02825927734375,-0.181396484375,0.00665283203125,0.0,0.0,0.0,0.9950352311134338,0.0811593234539032,0.08095553517341614,-0.12038794159889221,0.9841940999031067,0.17549362778663635,0.18511763215065002,-0.2935941219329834,0.9762389659881592,0.16465958952903748,0.1802082359790802,0.16727375825137336,0.18665394186973572,0.16602250933647156,0.1809553038328886,0.2125220000743866,0.18423894047737122,0.18637030571699142,0.22783729434013367,0.20157578587532043,0.18647486716508865,0.24041619896888733,0.20993313193321228,0.18554255925118923,0.21975699067115784,0.24005988240242004,0.19236001186072826,0.23976442217826843,0.2478981912136078,0.19147248193621635,0.25619301199913025,0.25371304154396057,0.18769167736172676,0.26967522501945496,0.26080575585365295,0.1839242074638605,0.21456846594810486,0.25143352150917053,0.17855228576809168,0.2399994432926178,0.2581760585308075,0.17748837172985077,0.2597794234752655,0.2650243937969208,0.17116702301427722,0.27792128920555115,0.2702009975910187,0.16558867937419564,0.20783057808876038,0.25646212697029114,0.16374953812919557,0.2338264286518097,0.2623654901981354,0.16026655677706003,0.25270935893058777,0.26838675141334534,0.15475205332040787,0.27078327536582947,0.27396658062934875,0.15014774538576603,0.20017674565315247,0.2546590268611908,0.1491848398000002,0.2266494333744049,0.2589243948459625,0.14437479339540005,0.24267145991325378,0.2614249289035797,0.1410065572708845,0.2563888132572174,0.26404622197151184,0.13782823272049427
c680a98582dd4cee9643ea0e547d9c0d,1746089854.970254,7,Forearm Pronation,770,514,304,173,184,204,258,340,0.98297119140625,0.02825927734375,-0.181396484375,0.00665283203125,0.0,0.0,0.0,0.9950352311134338,0.0811593234539032,0.08095553517341614,-0.12038794159889221,0.9841940999031067,0.17549362778663635,0.18511763215065002,-0.2935941219329834,0.9762389659881592,0.16465958952903748,0.1802082359790802,0.16727375825137336,0.18665394186973572,0.16602250933647156,0.1809553038328886,0.2125220000743866,0.18423894047737122,0.18637030571699142,0.22783729434013367,0.20157578587532043,0.18647486716508865,0.24041619896888733,0.20993313193321228,0.18554255925118923,0.21975699067115784,0.24005988240242004,0.19236001186072826,0.23976442217826843,0.2478981912136078,0.19147248193621635,0.25619301199913025,0.25371304154396057,0.18769167736172676,0.26967522501945496,0.26080575585365295,0.1839242074638605,0.21456846594810486,0.25143352150917053,0.17855228576809168,0.2399994432926178,0.2581760585308075,0.17748837172985077,0.2597794234752655,0.2650243937969208,0.17116702301427722,0.27792128920555115,0.2702009975910187,0.16558867937419564,0.20783057808876038,0.25646212697029114,0.16374953812919557,0.2338264286518097,0.2623654901981354,0.16026655677706003,0.25270935893058777,0.26838675141334534,0.15475205332040787,0.27078327536582947,0.27396658062934875,0.15014774538576603,0.20017674565315247,0.2546590268611908,0.1491848398000002,0.2266494333744049,0.2589243948459625,0.14437479339540005,0.24267145991325378,0.2614249289035797,0.1410065572708845,0.2563888132572174,0.26404622197151184,0.13782823272049427
1c0821082981463f864665af25e1ff36,1746089854.970254,7,Forearm Pronation,668,448,252,172,170,198,303,364,0.98297119140625,0.02825927734375,-0.181396484375,0.00665283203125,0.0,0.0,0.0,0.9950352311134338,0.0811593234539032,0.08095553517341614,-0.12038794159889221,0.9841940999031067,0.17549362778663635,0.18511763215065002,-0.2935941219329834,0.9762389659881592,0.16465958952903748,0.1802082359790802,0.16727375825137336,0.18665394186973572,0.16602250933647156,0.1809553038328886,0.2125220000743866,0.18423894047737122,0.18637030571699142,0.22783729434013367,0.20157578587532043,0.18647486716508865,0.24041619896888733,0.20993313193321228,0.18554255925118923,0.21975699067115784,0.24005988240242004,0.19236001186072826,0.23976442217826843,0.2478981912136078,0.19147248193621635,0.25619301199913025,0.25371304154396057,0.18769167736172676,0.26967522501945496,0.26080575585365295,0.1839242074638605,0.21456846594810486,0.25143352150917053,0.17855228576809168,0.2399994432926178,0.2581760585308075,0.17748837172985077,0.2597794234752655,0.2650243937969208,0.17116702301427722,0.27792128920555115,0.2702009975910187,0.16558867937419564,0.20783057808876038,0.25646212697029114,0.16374953812919557,0.2338264286518097,0.2623654901981354,0.16026655677706003,0.25270935893058777,0.26838675141334534,0.15475205332040787,0.27078327536582947,0.27396658062934875,0.15014774538576603,0.20017674565315247,0.2546590268611908,0.1491848398000002,0.2266494333744049,0.2589243948459625,0.14437479339540005,0.24267145991325378,0.2614249289035797,0.1410065572708845,0.2563888132572174,0.26404622197151184,0.13782823272049427
01978ce2b2074913b4d27a20cb366171,1746089854.970254,7,Forearm Pronation,609,409,281,206,213,252,311,383,0.98297119140625,0.02825927734375,-0.181396484375,0.00665283203125,0.0,0.0,0.0,0.9950352311134338,0.0811593234539032,0.08095553517341614,-0.12038794159889221,0.9841940999031067,0.17549362778663635,0.18511763215065002,-0.2935941219329834,0.9762389659881592,0.16465958952903748,0.1802082359790802,0.16727375825137336,0.18665394186973572,0.16602250933647156,0.1809553038328886,0.2125220000743866,0.18423894047737122,0.18637030571699142,0.22783729434013367,0.20157578587532043,0.18647486716508865,0.24041619896888733,0.20993313193321228,0.18554255925118923,0.21975699067115784,0.24005988240242004,0.19236001186072826,0.23976442217826843,0.2478981912136078,0.19147248193621635,0.25619301199913025,0.25371304154396057,0.18769167736172676,0.26967522501945496,0.26080575585365295,0.1839242074638605,0.21456846594810486,0.25143352150917053,0.17855228576809168,0.2399994432926178,0.2581760585308075,0.17748837172985077,0.2597794234752655,0.2650243937969208,0.17116702301427722,0.27792128920555115,0.2702009975910187,0.16558867937419564,0.20783057808876038,0.25646212697029114,0.16374953812919557,0.2338264286518097,0.2623654901981354,0.16026655677706003,0.25270935893058777,0.26838675141334534,0.15475205332040787,0.27078327536582947,0.27396658062934875,0.15014774538576603,0.20017674565315247,0.2546590268611908,0.1491848398000002,0.2266494333744049,0.2589243948459625,0.14437479339540005,0.24267145991325378,0.2614249289035797,0.1410065572708845,0.2563888132572174,0.26404622197151184,0.13782823272049427
f98752f2d98c4498be55618d495837f0,1746089854.970254,7,Forearm Pronation,593,342,384,231,209,275,253,391,0.98297119140625,0.02825927734375,-0.181396484375,0.00665283203125,0.0,0.0,0.0,0.9950352311134338,0.0811593234539032,0.08095553517341614,-0.12038794159889221,0.9841940999031067,0.17549362778663635,0.18511763215065002,-0.2935941219329834,0.9762389659881592,0.16465958952903748,0.1802082359790802,0.16727375825137336,0.18665394186973572,0.16602250933647156,0.1809553038328886,0.2125220000743866,0.18423894047737122,0.18637030571699142,0.22783729434013367,0.20157578587532043,0.18647486716508865,0.24041619896888733,0.20993313193321228,0.18554255925118923,0.21975699067115784,0.24005988240242004,0.19236001186072826,0.23976442217826843,0.2478981912136078,0.19147248193621635,0.25619301199913025,0.25371304154396057,0.18769167736172676,0.26967522501945496,0.26080575585365295,0.1839242074638605,0.21456846594810486,0.25143352150917053,0.17855228576809168,0.2399994432926178,0.2581760585308075,0.17748837172985077,0.2597794234752655,0.2650243937969208,0.17116702301427722,0.27792128920555115,0.2702009975910187,0.16558867937419564,0.20783057808876038,0.25646212697029114,0.16374953812919557,0.2338264286518097,0.2623654901981354,0.16026655677706003,0.25270935893058777,0.26838675141334534,0.15475205332040787,0.27078327536582947,0.27396658062934875,0.15014774538576603,0.20017674565315247,0.2546590268611908,0.1491848398000002,0.2266494333744049,0.2589243948459625,0.14437479339540005,0.24267145991325378,0.2614249289035797,0.1410065572708845,0.2563888132572174,0.26404622197151184,0.13782823272049427
6c138278a2d2444588e3d40a571eb084,1746089854.985903,7,Forearm Pronation,613,299,371,235,195,276,262,382,0.98297119140625,0.02825927734375,-0.181396484375,0.00665283203125,0.0,0.0,0.0,0.9953547120094299,0.08078324794769287,0.0834207534790039,-0.12690386176109314,0.9852977395057678,0.17320668697357178,0.18505960702896118,-0.30609169602394104,0.9775668978691101,0.16652613878250122,0.17711710929870605,0.17650669744315095,0.18936246633529663,0.16742700338363647,0.19656188413500786,0.21287178993225098,0.1849544644355774,0.2044931799173355,0.22704708576202393,0.19989895820617676,0.20592793263494968,0.24122047424316406,0.20919716358184814,0.20611130073666573,0.21869444847106934,0.23960840702056885,0.2079443596303463,0.23957806825637817,0.248926043510437,0.2090521790087223,0.256359338760376,0.2539650797843933,0.20688457041978836,0.2700878381729126,0.2604699730873108,0.20406933315098286,0.21412259340286255,0.25030338764190674,0.1912828367203474,0.24068254232406616,0.25776737928390503,0.19145794305950403,0.2605699300765991,0.2638312578201294,0.18663608841598034,0.2784629464149475,0.26906049251556396,0.182187519967556,0.20880311727523804,0.2558741569519043,0.17408121307380497,0.23635876178741455,0.2610570192337036,0.17143823206424713,0.25576406717300415,0.2656084895133972,0.1673309188336134,0.27329617738723755,0.27038633823394775,0.16374384239315987,0.20288854837417603,0.25480133295059204,0.15765598230063915,0.229777991771698,0.25817036628723145,0.15317553468048573,0.24601101875305176,0.2592437267303467,0.15063957683742046,0.25930988788604736,0.2614346146583557,0.14821495115756989
2dadcf524854495bb0a58d3785a841d5,1746089854.985903,7,Forearm Pronation,641,318,361,224,193,278,286,382,0.98291015625,0.02679443359375,-0.181640625,0.00909423828125,0.0,0.0,0.0,0.9953547120094299,0.08078324794769287,0.0834207534790039,-0.12690386176109314,0.9852977395057678,0.17320668697357178,0.18505960702896118,-0.30609169602394104,0.9775668978691101,0.16652613878250122,0.17711710929870605,0.17650669744315095,0.18936246633529663,0.16742700338363647,0.19656188413500786,0.21287178993225098,0.1849544644355774,0.2044931799173355,0.22704708576202393,0.19989895820617676,0.20592793263494968,0.24122047424316406,0.20919716358184814,0.20611130073666573,0.21869444847106934,0.23960840702056885,0.2079443596303463,0.23957806825637817,0.248926043510437,0.2090521790087223,0.256359338760376,0.2539650797843933,0.20688457041978836,0.2700878381729126,0.2604699730873108,0.20406933315098286,0.21412259340286255,0.25030338764190674,0.1912828367203474,0.24068254232406616,0.25776737928390503,0.19145794305950403,0.2605699300765991,0.2638312578201294,0.18663608841598034,0.2784629464149475,0.26906049251556396,0.182187519967556,0.20880311727523804,0.2558741569519043,0.17408121307380497,0.23635876178741455,0.2610570192337036,0.17143823206424713,0.25576406717300415,0.2656084895133972,0.1673309188336134,0.27329617738723755,0.27038633823394775,0.16374384239315987,0.20288854837417603,0.25480133295059204,0.15765598230063915,0.229777991771698,0.25817036628723145,0.15317553468048573,0.24601101875305176,0.2592437267303467,0.15063957683742046,0.25930988788604736,0.2614346146583557,0.14821495115756989
